Id,SalePrice
1461,119451.836
1462,154041.08
1463,198665.03
1464,217160.36
1465,177216.94
1466,193124.42
1467,194636.05
1468,187269.02
1469,195715.03
1470,123846.984
1471,195884.83
1472,103164.85
1473,105834.98
1474,150402.14
1475,93008.54
1476,306632.8
1477,247053.94
1478,282054.06
1479,270632.72
1480,402271.88
1481,299117.8
1482,211249.22
1483,192301.7
1484,176517.06
1485,201849.38
1486,211530.83
1487,290899.06
1488,244567.31
1489,197015.72
1490,236370.75
1491,210308.06
1492,83416.66
1493,196476.94
1494,275804.9
1495,270855.28
1496,218211.0
1497,172284.52
1498,162827.27
1499,164555.77
1500,169632.08
1501,206831.98
1502,158416.39
1503,267313.2
1504,244820.89
1505,237460.25
1506,205983.25
1507,254477.89
1508,205525.55
1509,163896.56
1510,171634.81
1511,147619.38
1512,192169.89
1513,151117.58
1514,168407.95
1515,211705.48
1516,163200.83
1517,166110.14
1518,135805.72
1519,238325.4
1520,128052.51
1521,130243.65
1522,202231.47
1523,95292.37
1524,96556.73
1525,109247.94
1526,101533.586
1527,111736.414
1528,134436.2
1529,140343.98
1530,210950.25
1531,142823.78
1532,94598.016
1533,137371.83
1534,112849.78
1535,155774.22
1536,102722.3
1537,84424.75
1538,153449.17
1539,189030.14
1540,110838.984
1541,144131.36
1542,133412.12
1543,170305.9
1544,73416.836
1545,94177.56
1546,141573.19
1547,135764.9
1548,121089.62
1549,122043.71
1550,137262.08
1551,108148.54
1552,142306.62
1553,149119.66
1554,98690.31
1555,187062.02
1556,75768.65
1557,89313.23
1558,83382.67
1559,80964.65
1560,118504.984
1561,136013.27
1562,127040.19
1563,117538.35
1564,170549.28
1565,162722.48
1566,231090.06
1567,82656.375
1568,246886.56
1569,145933.6
1570,144458.39
1571,115473.85
1572,146606.47
1573,221243.75
1574,142715.84
1575,232291.16
1576,260829.64
1577,194058.95
1578,145221.6
1579,147694.3
1580,205502.3
1581,157884.4
1582,129586.695
1583,299431.66
1584,239215.92
1585,155424.53
1586,62132.754
1587,89875.31
1588,144884.95
1589,108086.68
1590,131886.05
1591,83177.586
1592,140742.5
1593,122649.81
1594,107161.86
1595,119953.77
1596,212873.44
1597,186404.61
1598,199316.66
1599,165799.27
1600,171720.89
1601,46745.09
1602,111049.13
1603,56549.293
1604,242223.58
1605,248999.83
1606,173633.48
1607,183817.69
1608,235950.02
1609,189679.88
1610,172182.52
1611,156695.4
1612,193971.03
1613,203635.55
1614,124187.67
1615,83490.31
1616,71757.86
1617,88536.23
1618,115595.22
1619,148304.5
1620,200195.84
1621,143063.3
1622,146858.4
1623,247245.02
1624,239349.83
1625,111285.766
1626,207787.36
1627,210141.44
1628,267829.94
1629,184511.2
1630,282675.8
1631,204863.4
1632,216687.98
1633,186188.03
1634,209375.14
1635,195288.6
1636,175597.89
1637,216997.98
1638,218081.06
1639,208155.69
1640,244641.08
1641,194792.69
1642,230787.81
1643,222296.84
1644,228790.86
1645,223182.9
1646,176448.02
1647,168602.7
1648,138796.67
1649,144894.94
1650,136397.03
1651,134036.33
1652,108122.79
1653,103755.61
1654,153035.36
1655,123287.39
1656,145321.86
1657,153333.75
1658,153544.62
1659,106387.414
1660,165469.72
1661,374362.4
1662,310723.03
1663,316861.1
1664,378816.56
1665,286164.66
1666,303393.22
1667,313951.7
1668,296200.97
1669,266450.97
1670,297662.9
1671,276648.47
1672,358450.53
1673,288259.06
1674,259002.14
1675,208941.11
1676,206174.67
1677,226841.16
1678,374638.3
1679,329576.6
1680,273574.75
1681,236637.92
1682,299310.12
1683,204751.22
1684,201165.92
1685,195355.64
1686,183874.88
1687,184461.53
1688,216726.38
1689,214935.53
1690,217309.14
1691,208041.94
1692,253828.17
1693,174181.12
1694,199564.64
1695,176146.56
1696,268181.88
1697,180729.64
1698,318427.94
1699,288759.5
1700,257495.6
1701,268790.47
1702,254301.02
1703,262319.66
1704,271884.78
1705,244749.48
1706,339658.7
1707,215880.5
1708,215916.8
1709,270458.06
1710,229939.03
1711,266329.75
1712,259216.69
1713,266416.7
1714,222841.58
1715,205498.42
1716,196000.98
1717,192726.64
1718,138599.97
1719,215606.61
1720,229410.98
1721,187707.72
1722,132851.4
1723,179624.83
1724,217371.31
1725,234443.89
1726,191512.45
1727,160020.83
1728,187888.64
1729,171916.55
1730,155178.42
1731,118010.09
1732,148588.47
1733,110208.91
1734,117760.76
1735,127942.836
1736,100284.94
1737,289989.5
1738,239929.67
1739,256901.06
1740,237031.0
1741,209424.77
1742,182342.66
1743,186268.16
1744,281745.88
1745,209565.84
1746,194317.44
1747,221644.6
1748,233697.34
1749,167818.44
1750,138641.23
1751,256596.25
1752,104348.48
1753,165469.02
1754,214858.95
1755,179773.1
1756,143663.95
1757,106603.664
1758,167456.92
1759,179385.08
1760,188242.72
1761,188281.89
1762,177645.88
1763,176803.5
1764,107833.125
1765,163286.08
1766,200579.78
1767,238946.55
1768,143074.64
1769,173258.12
1770,157342.03
1771,112037.09
1772,126889.41
1773,138733.48
1774,173159.1
1775,126404.14
1776,120144.555
1777,96039.13
1778,131923.62
1779,119926.84
1780,170670.69
1781,117215.12
1782,83864.04
1783,156790.62
1784,97702.16
1785,118999.15
1786,156582.69
1787,167766.27
1788,56465.035
1789,103430.375
1790,85436.57
1791,228107.08
1792,162230.69
1793,139978.19
1794,159574.42
1795,122973.266
1796,113861.516
1797,137055.05
1798,110897.34
1799,94809.36
1800,110630.76
1801,137824.27
1802,150533.64
1803,166861.33
1804,141814.86
1805,136727.47
1806,114635.66
1807,135881.61
1808,131408.23
1809,118980.96
1810,142075.17
