Id,SalePrice
1461,104263.08
1462,162750.36
1463,191956.7
1464,198689.58
1465,223156.5
1466,195403.3
1467,189362.2
1468,167812.1
1469,176233.22
1470,125099.336
1471,193783.45
1472,120985.14
1473,98733.47
1474,195154.81
1475,133210.72
1476,413904.9
1477,246930.73
1478,351302.56
1479,297387.1
1480,440699.72
1481,285774.84
1482,260972.1
1483,213909.9
1484,143463.7
1485,225049.47
1486,184108.73
1487,331395.22
1488,242347.33
1489,199791.33
1490,274569.72
1491,224388.27
1492,105118.74
1493,217193.8
1494,303645.53
1495,339474.25
1496,239588.48
1497,202802.22
1498,212506.2
1499,183230.7
1500,160755.2
1501,205753.92
1502,132048.02
1503,384148.78
1504,231869.73
1505,230427.72
1506,227955.17
1507,294908.3
1508,219867.02
1509,141667.55
1510,187999.39
1511,149786.8
1512,167990.77
1513,130691.05
1514,147937.5
1515,184428.11
1516,158423.14
1517,141612.9
1518,121801.72
1519,249326.5
1520,133935.9
1521,116078.89
1522,233768.33
1523,130597.086
1524,128798.08
1525,136005.23
1526,115265.03
1527,96259.195
1528,155526.67
1529,151550.77
1530,209759.02
1531,129198.69
1532,126143.516
1533,131867.25
1534,133260.62
1535,158979.77
1536,93435.25
1537,55560.348
1538,165641.52
1539,289410.3
1540,142821.89
1541,149049.11
1542,133790.7
1543,198005.67
1544,81220.85
1545,119898.09
1546,138552.95
1547,133157.72
1548,133514.14
1549,131452.11
1550,142639.73
1551,124927.89
1552,169826.55
1553,132907.9
1554,124579.05
1555,199749.17
1556,105838.27
1557,124939.984
1558,100194.24
1559,53704.125
1560,137772.27
1561,105731.49
1562,159512.5
1563,137718.73
1564,164927.19
1565,136334.4
1566,254929.22
1567,63330.965
1568,279573.44
1569,159987.1
1570,164369.8
1571,85816.16
1572,161335.0
1573,253851.95
1574,130737.97
1575,238237.34
1576,331390.1
1577,182346.31
1578,142382.67
1579,127634.69
1580,207500.12
1581,164929.98
1582,111856.33
1583,275583.5
1584,230202.81
1585,152419.64
1586,67105.086
1587,116506.08
1588,157287.34
1589,100076.125
1590,151941.2
1591,87538.55
1592,123193.664
1593,141734.61
1594,183322.12
1595,103097.3
1596,227821.2
1597,187124.11
1598,231132.95
1599,160176.33
1600,145797.61
1601,79495.48
1602,123754.25
1603,77732.98
1604,244013.22
1605,247921.94
1606,163503.14
1607,157703.81
1608,199900.48
1609,199239.53
1610,152625.86
1611,185016.83
1612,194184.83
1613,202811.36
1614,128108.84
1615,78393.94
1616,92379.31
1617,117044.68
1618,127225.38
1619,135148.92
1620,200177.64
1621,137982.27
1622,163243.36
1623,324160.34
1624,192281.36
1625,121990.89
1626,139122.58
1627,205517.89
1628,349182.03
1629,181465.92
1630,319271.84
1631,217850.56
1632,260803.03
1633,198564.42
1634,214675.61
1635,191001.22
1636,151665.33
1637,208117.39
1638,216038.9
1639,224776.39
1640,254673.12
1641,188941.84
1642,272263.84
1643,205521.52
1644,218364.83
1645,234723.08
1646,157011.17
1647,171086.22
1648,142665.61
1649,150001.8
1650,120021.81
1651,120895.81
1652,98396.43
1653,102998.28
1654,173703.44
1655,147153.52
1656,161516.83
1657,148272.77
1658,169998.45
1659,152298.58
1660,157477.48
1661,407323.34
1662,424033.22
1663,377472.66
1664,537207.44
1665,375469.5
1666,328341.38
1667,405369.84
1668,406732.34
1669,366332.9
1670,369723.03
1671,338714.1
1672,400821.4
1673,256301.53
1674,361714.88
1675,161276.22
1676,196347.38
1677,248900.34
1678,493457.9
1679,374298.53
1680,342867.47
1681,232659.67
1682,335833.1
1683,210057.64
1684,195724.38
1685,174995.81
1686,180524.39
1687,158719.92
1688,230816.48
1689,214676.98
1690,208891.55
1691,132507.3
1692,222114.8
1693,185428.2
1694,182057.89
1695,159251.11
1696,216647.02
1697,218855.2
1698,394077.7
1699,427504.16
1700,276791.6
1701,273185.22
1702,274956.84
1703,239717.77
1704,245723.38
1705,272398.6
1706,270708.4
1707,235821.39
1708,235761.11
1709,231108.14
1710,231090.5
1711,251023.56
1712,304999.4
1713,253697.78
1714,182364.38
1715,263747.78
1716,195236.81
1717,233942.12
1718,154566.22
1719,173565.1
1720,268739.8
1721,179988.19
1722,126581.164
1723,162416.53
1724,238298.06
1725,263630.12
1726,157671.95
1727,166628.94
1728,223487.6
1729,158072.98
1730,136717.06
1731,130334.96
1732,144956.83
1733,96385.39
1734,136170.36
1735,132411.52
1736,116098.96
1737,483455.6
1738,311886.06
1739,206917.42
1740,230882.22
1741,201778.73
1742,203766.56
1743,188968.08
1744,516117.84
1745,244210.94
1746,189163.61
1747,183338.42
1748,250819.67
1749,138265.39
1750,100744.16
1751,223388.61
1752,133585.92
1753,162827.36
1754,212271.77
1755,176884.64
1756,159358.55
1757,137434.75
1758,157209.39
1759,181659.64
1760,191448.48
1761,166738.48
1762,232269.06
1763,174819.83
1764,122044.38
1765,162178.78
1766,180773.0
1767,212362.77
1768,131453.61
1769,192994.88
1770,155003.98
1771,148103.84
1772,140559.06
1773,129749.8
1774,144382.17
1775,174440.98
1776,112492.44
1777,113360.14
1778,157493.61
1779,120332.53
1780,196303.67
1781,134590.95
1782,79698.16
1783,174240.2
1784,123557.65
1785,140324.8
1786,165616.53
1787,172505.2
1788,70438.59
1789,90575.79
1790,110159.19
1791,205688.61
1792,137499.45
1793,145281.98
1794,151864.69
1795,149581.7
1796,158364.98
1797,98591.484
1798,110386.41
1799,119887.164
1800,111827.44
1801,106150.75
1802,119448.93
1803,139505.67
1804,187017.89
1805,121042.75
1806,165827.61
1807,148246.75
1808,147207.45
1809,154036.98
1810,153115.19
1811,109068.69
1812,112156.32
1813,135925.78
1814,105035.516
1815,74241.09
1816,139128.86
1817,104519.94
1818,160573.23
1819,150304.33
1820,46050.33
1821,101862.39
1822,166099.08
1823,41612.48
1824,147945.03
1825,143191.66
1826,133710.34
1827,112638.94
1828,133803.78
1829,154915.44
1830,191157.55
1831,149404.92
1832,55038.3
1833,191758.95
1834,121725.766
1835,118253.266
1836,147992.75
1837,83495.74
1838,118508.81
1839,110049.01
1840,168091.86
1841,144047.3
1842,105835.28
1843,107603.42
1844,116212.21
1845,159188.67
1846,146873.95
1847,178949.58
1848,56108.355
1849,101102.805
1850,129359.79
1851,160858.53
1852,129911.63
1853,134271.52
1854,137415.33
1855,129057.51
1856,209378.78
1857,120779.19
1858,141051.02
1859,125617.21
1860,132447.81
1861,116985.2
1862,297171.47
1863,288864.34
1864,284042.97
1865,376015.75
1866,376198.1
1867,211014.12
1868,317998.22
1869,193865.95
1870,219506.77
1871,313629.66
1872,191308.17
1873,314508.2
1874,152556.39
1875,225349.25
1876,218019.8
1877,198755.28
1878,198261.39
1879,146754.95
1880,141909.27
1881,241622.67
1882,221984.4
1883,161068.94
1884,199962.7
1885,232013.64
1886,321388.84
1887,221873.14
1888,304950.44
1889,155127.52
1890,142929.8
1891,168715.97
1892,92535.98
1893,160929.22
1894,121693.195
1895,141469.98
1896,118998.25
1897,110475.984
1898,100547.09
1899,131772.45
1900,177439.62
1901,166322.11
1902,161896.12
1903,215404.27
1904,154841.38
1905,211069.88
1906,143852.98
1907,196756.42
1908,99216.3
1909,175109.05
1910,114360.33
1911,223597.14
1912,316137.72
1913,135401.55
1914,53197.816
1915,509971.8
1916,74805.89
1917,283866.6
1918,146364.14
1919,153999.8
1920,171880.8
1921,357904.22
1922,420657.28
1923,209734.34
1924,224690.61
1925,264925.06
1926,444946.9
1927,152173.61
1928,193506.2
1929,161512.03
1930,146375.8
1931,122830.5
1932,139234.17
1933,176235.02
1934,169818.89
1935,161766.27
1936,209935.52
1937,202909.23
1938,184240.98
1939,270760.0
1940,171392.78
1941,172136.84
1942,184588.73
1943,253491.11
1944,398603.1
1945,493780.66
1946,142169.5
1947,256463.64
1948,194848.55
1949,239984.94
1950,172223.08
1951,205671.8
1952,199825.33
1953,156208.92
1954,193826.47
1955,156132.03
1956,297855.22
1957,138602.95
1958,306275.34
1959,150991.73
1960,162130.7
1961,120055.93
1962,100300.66
1963,112202.53
1964,90711.37
1965,147106.78
1966,152450.08
1967,359911.53
1968,442922.78
1969,316311.47
1970,443936.22
1971,440761.4
1972,466677.97
1973,277852.66
1974,317324.53
1975,535521.7
1976,300481.5
1977,446472.5
1978,427251.53
1979,331596.44
1980,206288.83
1981,322100.97
1982,277246.97
1983,225769.55
1984,153815.58
1985,211439.27
1986,230468.98
1987,231619.28
1988,177137.16
1989,197201.52
1990,226019.77
1991,228611.8
1992,263215.44
1993,193779.72
1994,221092.11
1995,173649.39
1996,314801.97
1997,356759.28
1998,345180.06
1999,317879.16
2000,336557.84
2001,303397.06
2002,259954.2
2003,290309.78
2004,317160.47
2005,280555.9
2006,201990.98
2007,270365.6
2008,254959.33
2009,212311.1
2010,208103.08
2011,126495.414
2012,198787.7
2013,180710.33
2014,189434.88
2015,217785.0
2016,201287.9
2017,192637.22
2018,135051.8
2019,127609.766
2020,79800.19
2021,94703.58
2022,187118.14
2023,126666.55
2024,249013.11
2025,444464.34
2026,204476.7
2027,176973.67
2028,155673.02
2029,167162.38
2030,279447.75
2031,232554.53
2032,239125.72
2033,264346.72
2034,201639.08
2035,240141.64
2036,194188.77
2037,217575.3
2038,339797.84
2039,247026.14
2040,274445.97
2041,357034.22
2042,225625.58
2043,179390.86
2044,180454.77
2045,219847.48
2046,161941.02
2047,132522.52
2048,160556.19
2049,159544.89
2050,168844.97
